track_index,track_name,stage_index,stage_id,file_name,sample_rate,frame_count,rms_db,band_20_150_db,band_150_500_db,band_500_2000_db,band_20_2000_db,band_8000_12000_db,band_12000_16000_db,band_16000_20000_db,band_21000_24000_db
45,"Timboz - Pony",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-18.828755507,54.655599998,52.992078779,49.584369728,57.650387910,33.739980346,27.912169651,15.237205008,0.285887343
45,"Timboz - Pony",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-18.876876473,54.654876124,52.989564651,49.476733843,57.632532909,33.286675103,27.521855247,14.869853667,-0.058123020
45,"Timboz - Pony",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-19.146944944,53.918789696,52.441584322,49.877334656,57.153366114,34.486386163,28.520645119,15.778524156,0.780349103
45,"Timboz - Pony",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-19.073233203,53.992764704,52.515500464,49.950312038,57.227134452,34.560155819,28.594364671,15.851182426,0.862088667
45,"Timboz - Pony",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-19.201699236,53.854256895,52.377106982,49.817820521,57.089792184,34.576003578,28.623093541,15.883184563,1.135587080
45,"Timboz - Pony",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-19.201699234,53.854256915,52.377106981,49.817820518,57.089792192,34.576003589,28.623093550,15.883184260,1.135586415
45,"Timboz - Pony",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-20.194131703,53.181256785,51.385501539,48.359193843,56.171517182,33.076003754,27.123093852,14.383185118,-0.364409972
45,"Timboz - Pony",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-20.194131703,53.181256785,51.385501539,48.359193843,56.171517182,33.076003754,27.123093852,14.383185118,-0.364409972
45,"Timboz - Pony",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-20.194131703,53.181256785,51.385501539,48.359193843,56.171517182,33.076003754,27.123093852,14.383185118,-0.364409972
45,"Timboz - Pony",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-20.194131703,53.181256785,51.385501539,48.359193843,56.171517182,33.076003754,27.123093852,14.383185118,-0.364409972
45,"Timboz - Pony",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-20.194131703,53.181256785,51.385501539,48.359193843,56.171517182,33.076003754,27.123093852,14.383185118,-0.364409972
45,"Timboz - Pony",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-20.194131703,53.181256785,51.385501539,48.359193843,56.171517182,33.076003754,27.123093852,14.383185118,-0.364409972
45,"Timboz - Pony",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-20.194131703,53.181256785,51.385501539,48.359193843,56.171517182,33.076003754,27.123093852,14.383185118,-0.364409972
45,"Timboz - Pony",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-20.194131703,53.181256785,51.385501539,48.359193843,56.171517182,33.076003754,27.123093852,14.383185118,-0.364409972
45,"Timboz - Pony",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-20.023257425,53.335509165,51.726590838,48.361290239,56.364275777,33.076003652,27.123093956,14.383185610,-0.364410138
45,"Timboz - Pony",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-20.023257425,53.335509165,51.726590838,48.361290239,56.364275777,33.076003652,27.123093956,14.383185610,-0.364410138
46,"Tom McKenzie - Directions",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.175563380,58.229225776,52.679429250,46.904217029,59.540054334,32.877526714,24.185245246,14.396220429,-8.415128284
46,"Tom McKenzie - Directions",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.197273452,58.309957110,52.115453762,46.787324602,59.484704134,33.585767259,24.905803611,15.125161969,-7.678736619
46,"Tom McKenzie - Directions",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.215144107,58.309553110,52.111584832,46.736904991,59.480991932,32.861755885,24.323995072,14.639054324,-8.219127967
46,"Tom McKenzie - Directions",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.721854790,56.338024331,51.564327400,46.882014067,57.941169136,34.136961618,25.375542474,15.599028208,-7.298665228
46,"Tom McKenzie - Directions",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.656812871,56.399124931,51.636364505,46.955155185,58.005735113,34.210257212,25.448608061,15.668950884,-7.191802951
46,"Tom McKenzie - Directions",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.897777342,56.103645477,51.478993812,46.818487894,57.755097832,34.235042611,25.485935979,15.674620478,-6.331889215
46,"Tom McKenzie - Directions",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.897777342,56.103645499,51.478993807,46.818487876,57.755097844,34.235042630,25.485936041,15.674620649,-6.331888746
46,"Tom McKenzie - Directions",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-17.201405293,58.046924557,52.805162740,47.878454810,59.493601173,35.292358995,26.543254375,16.731911951,-5.277520294
46,"Tom McKenzie - Directions",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-17.201405293,58.046924557,52.805162740,47.878454810,59.493601173,35.292358995,26.543254375,16.731911951,-5.277520294
46,"Tom McKenzie - Directions",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-17.218243916,58.046606521,52.801735532,47.843020909,59.490204579,34.575464651,25.865343183,16.090406782,-5.880978551
46,"Tom McKenzie - Directions",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-17.218243916,58.046606521,52.801735532,47.843020909,59.490204579,34.575464651,25.865343183,16.090406782,-5.880978551
46,"Tom McKenzie - Directions",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-17.246346627,58.045964062,52.794826239,47.772198613,59.483451207,33.255490221,24.653507360,14.955665604,-6.940682573
46,"Tom McKenzie - Directions",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-17.246346627,58.045964062,52.794826239,47.772198613,59.483451207,33.255490221,24.653507360,14.955665604,-6.940682573
46,"Tom McKenzie - Directions",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-16.971835140,58.320475545,53.069337738,48.046710103,59.757962694,33.530001749,24.928018790,15.230177512,-6.666176707
46,"Tom McKenzie - Directions",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-16.976814341,58.320345559,53.067941537,48.032505515,59.756613593,33.270596058,24.689684972,15.006804209,-6.874910287
46,"Tom McKenzie - Directions",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-16.907629774,58.349199275,53.302712431,48.033444929,59.828584237,33.270596688,24.689687820,15.006817108,-6.873695496
46,"Tom McKenzie - Directions",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-16.907629774,58.349199275,53.302712431,48.033444929,59.828584237,33.270596688,24.689687820,15.006817108,-6.873695496
47,"Triviul feat. The Fiend - Widow",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.790181539,53.433860450,51.883031618,54.538194888,58.189474645,36.256346004,27.950964650,20.472545837,-0.914987934
47,"Triviul feat. The Fiend - Widow",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.714119764,53.565384896,51.376418677,54.584963816,58.142245520,36.962899674,28.647189096,21.176079799,-0.205319202
47,"Triviul feat. The Fiend - Widow",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.814590511,53.565156403,51.369397049,54.516123633,58.110464836,36.464885504,28.252856753,20.813661425,-0.539350805
47,"Triviul feat. The Fiend - Widow",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-17.853652362,53.008631665,50.872478358,54.379228465,57.754514178,37.460851143,29.087646856,21.580606689,0.155837070
47,"Triviul feat. The Fiend - Widow",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-17.782279119,53.081939525,50.944074302,54.451286424,57.826896539,37.526499857,29.156138720,21.647543282,0.297279575
47,"Triviul feat. The Fiend - Widow",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.930838226,52.934926507,50.777755714,54.302022827,57.674897891,37.433179785,29.126850510,21.607905745,2.053262793
47,"Triviul feat. The Fiend - Widow",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.930838224,52.934926556,50.777755726,54.302022841,57.674897917,37.433179781,29.126850519,21.607905799,2.053263011
47,"Triviul feat. The Fiend - Widow",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.979353367,52.416437959,50.049234061,53.028497109,56.779890347,35.933180033,27.626850385,20.107905311,0.553263273
47,"Triviul feat. The Fiend - Widow",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.979353367,52.416437959,50.049234061,53.028497109,56.779890347,35.933180033,27.626850385,20.107905311,0.553263273
47,"Triviul feat. The Fiend - Widow",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.979353367,52.416437959,50.049234061,53.028497109,56.779890347,35.933180033,27.626850385,20.107905311,0.553263273
47,"Triviul feat. The Fiend - Widow",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.979353367,52.416437959,50.049234061,53.028497109,56.779890347,35.933180033,27.626850385,20.107905311,0.553263273
47,"Triviul feat. The Fiend - Widow",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.979353367,52.416437959,50.049234061,53.028497109,56.779890347,35.933180033,27.626850385,20.107905311,0.553263273
47,"Triviul feat. The Fiend - Widow",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.979353367,52.416437959,50.049234061,53.028497109,56.779890347,35.933180033,27.626850385,20.107905311,0.553263273
47,"Triviul feat. The Fiend - Widow",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.979353367,52.416437959,50.049234061,53.028497109,56.779890347,35.933180033,27.626850385,20.107905311,0.553263273
47,"Triviul feat. The Fiend - Widow",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.979353367,52.416437959,50.049234061,53.028497109,56.779890347,35.933180033,27.626850385,20.107905311,0.553263273
47,"Triviul feat. The Fiend - Widow",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.906641375,52.434552824,50.446996323,53.030382893,56.874718805,35.933179951,27.626850393,20.107905529,0.553258989
47,"Triviul feat. The Fiend - Widow",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.906641375,52.434552824,50.446996323,53.030382893,56.874718805,35.933179951,27.626850393,20.107905529,0.553258989
48,"We Fell From The Sky - Not You",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-19.480103682,54.364947074,48.509547752,51.038343448,56.731759332,31.347359996,24.912600545,16.541803214,-5.528654743
48,"We Fell From The Sky - Not You",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-19.373270445,54.458972539,47.945053586,51.201416090,56.751910735,32.041784248,25.604394786,17.240629247,-4.824813241
48,"We Fell From The Sky - Not You",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-19.446356627,54.458731171,47.940188971,51.101169971,56.723428515,31.639414255,25.252196883,16.909553378,-5.113943193
48,"We Fell From The Sky - Not You",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-19.443455529,53.517717248,47.902437548,51.790341038,56.409793156,32.934232849,26.300420006,17.880036568,-4.207313022
48,"We Fell From The Sky - Not You",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-19.372295283,53.582783093,47.974863470,51.865762689,56.479474265,33.009535998,26.376703890,17.957684663,-4.129981418
48,"We Fell From The Sky - Not You",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-19.524522287,53.335603909,47.820349911,51.765055516,56.296524315,33.041238900,26.435936940,18.040648099,-3.966841424
48,"We Fell From The Sky - Not You",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-19.524522287,53.335603916,47.820349906,51.765055534,56.296524325,33.041238893,26.435936921,18.040647968,-3.966837880
48,"We Fell From The Sky - Not You",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-20.122243771,53.446261457,47.280457107,50.575863795,55.896817337,31.762102397,25.156799481,16.761496658,-5.247234173
48,"We Fell From The Sky - Not You",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-20.122243771,53.446261457,47.280457107,50.575863795,55.896817337,31.762102397,25.156799481,16.761496658,-5.247234173
48,"We Fell From The Sky - Not You",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-20.122243771,53.446261457,47.280457107,50.575863795,55.896817337,31.762102397,25.156799481,16.761496658,-5.247234173
48,"We Fell From The Sky - Not You",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-20.122243771,53.446261457,47.280457107,50.575863795,55.896817337,31.762102397,25.156799481,16.761496658,-5.247234173
48,"We Fell From The Sky - Not You",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-20.122243771,53.446261457,47.280457107,50.575863795,55.896817337,31.762102397,25.156799481,16.761496658,-5.247234173
48,"We Fell From The Sky - Not You",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-20.122243771,53.446261457,47.280457107,50.575863795,55.896817337,31.762102397,25.156799481,16.761496658,-5.247234173
48,"We Fell From The Sky - Not You",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-20.122243771,53.446261457,47.280457107,50.575863795,55.896817337,31.762102397,25.156799481,16.761496658,-5.247234173
48,"We Fell From The Sky - Not You",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-20.122243771,53.446261457,47.280457107,50.575863795,55.896817337,31.762102397,25.156799481,16.761496658,-5.247234173
48,"We Fell From The Sky - Not You",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-20.062438995,53.469891206,47.691425882,50.578655192,55.969774544,31.762102192,25.156799573,16.761497043,-5.247040788
48,"We Fell From The Sky - Not You",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-20.062438995,53.469891206,47.691425882,50.578655192,55.969774544,31.762102192,25.156799573,16.761497043,-5.247040788
49,"Zeno - Signs",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-16.678869876,52.826418835,55.531307704,56.526464873,59.993493941,33.174359055,30.309425358,21.927917239,-2.090732000
